index,labels,pred,score_0,score_1,score_2,score_3,score_4,score_5,text
55,5,5,-0.259,-0.868,-1.498,-0.681,-1.395,5.15,What a wonderful dress!
56,2,2,-1.124,-1.217,5.99,-0.925,-0.879,-1.478,Would you please hand me the mic?
57,2,2,-1.022,-1.297,5.923,-1.222,-0.662,-1.465,Would you please turn on some more lights?
58,3,3,-1.026,-0.795,-0.668,5.669,-1.67,-0.848,"Hi, My name is Michelle and it's nice to meet you"
59,0,4,1.941,-0.897,-2.013,-2.41,4.473,-1.368,Roger is one of the most corrupt politicians I have ever known.
60,1,1,-0.588,5.132,-1.868,-0.801,-0.658,-1.039,I don't know what got into me
61,1,1,-1.363,5.345,-1.439,-0.593,-1.029,-0.691,I am really sorry for what I did
62,4,4,0.247,-0.821,-1.232,-2.072,4.92,-1.578,Why did you forget to pick me up from the airport?!
63,2,2,1.663,-1.263,3.701,-2.66,0.38,-2.019,Visiting your ant would really help.
64,2,2,-1.26,-1.155,5.981,-0.964,-0.781,-1.46,Can I please have a glass of water?
65,5,5,-0.063,-0.735,-1.66,-0.656,-1.556,5.1,She has lovely eyes.
66,2,2,-1.415,-1.336,5.732,-0.704,-0.465,-1.573,Excuse me! Would you mind leaving this seat for this old lady?
67,1,1,-1.466,5.289,-1.344,-0.834,-0.261,-0.998,I’m sorry to bother you.
68,1,1,-1.033,5.383,-1.615,-0.903,-0.723,-0.748,There is no excuse for my actions
69,5,5,0.931,-1.309,-1.755,-1.322,-0.668,4.675,She is the strongest athlete on our team
70,2,2,-0.867,-1.409,5.927,-1.093,-0.677,-1.645,Can I please have more information about the expenses?
71,5,5,-0.596,-0.783,-1.354,-0.735,-1.281,5.133,You are very handsome
72,0,3,-0.857,-1.189,0.004,5.143,-2.237,-0.531,Thanks for inviting us for dinner
