index,text,labels
275,Could you please keep an eye on my dog? Ill be right back.,2
690,You’re freaking awesome!,5
192,Please don't be mad,1
631,I love your new apartment.,5
166,Sorry,1
55,So you can afford to get a house?,0
56,"Well give me a break, you know.",0
313,You know you said you would support us?,2
39,Do you have a cat?,0
329,I look forward to hearing from you soon.,2
481,"Hello, my name is Jiaying",3
475,"Hello, Ming",3
45,"OK, I agree",0
556,So you didn’t remember to bring me my language?!,4
716,You have a very good taste,5
641,You did the interview very well!,5
609,You don’t respect me as you should do,4
89,He is a cool guy.,0
298,I heard that you are an expert on computers and can help me,2
120,"I’m sorry, that was wrong of me.",1
689,You are everyone's role model,5
419,Can you please let me know what the status of my order is?,2
478,"Hello, it's nice to meet you",3
508,I hope you have a wonderful day,3
230,"Honey, can you please eat with your mouth closed?",2
376,"Excuse me, could I please have a glass of water?",2
386,"Can I have a glass of water, please?",2
643,You have a beautiful living room.,5
612,Are you serious?! I have asked you to do it several times and you still ignore me!,4
409,Can you please provide me with more information about the project? I would appreciate it if you,2
339,Please could you turn off the light?,2
182,I do apologize,1
555,I would like you to compensate me for the damage done,4
511,May the best of what this life has to offer be yours today and always,3
653,Wonderful trip!,5
342,Can you please pass me the salt?,2
274,I wonder if you could help me hire a taxi. Im pretty new here.,2
586,You are really mean,4
418,I was wondering if you could help me with something,2
529,I was really upset when you didn’t arrive,4
392,Can you please provide me with more information about X? I would appreciate it if you,2
465,Wishing you all the best,3
468,"Good morning, sir",3
501,"Hello, my friend",3
24,What is the matter with John?,0
541,I’m afraid that I still haven’t got my reservation,4
285,I dont think I can do it on my own.,2
695,She is such a good friend,5
113,"Oops, I ate the last cookie.",1
420,Can you please provide me with more information about your product?,2
201,It was a bit insensitive of me,1
49,I can imagine,0
254,Would you please take your seat?,2
593,I think that you don’t appreciate me enough,4
659,Thank you so much.,5
194,I am such an idiot,1
395,Can you please provide me with more information about your product? I would appreciate it if you,2
1,I heard a wonderful joke.,0
625,I love the way you look,5
38,"Oh, I’d love to see that movie with you but this Friday just isn’t going to work",0
664,Your’e awesome!,5
349,Can I have a pen?,2
449,What’s going on?,3
520,I’m so happy to see you,3
483,"Hello, welcome",3
41,Why did you call her?,0
188,Please accept my apologies,1
393,Can I please get some more information on that? Im not sure I understand completely,2
576,My son doesn’t visit me enough,4
354,I would like to request that you please stop talking during class,2
378,"Would you mind passing me the salt, please?",2
604,My room is not cleaned enough,4
268,Can you give us some forks?,2
96,Do you plan to grow up and act like a man!,0
572,Why do you behave like an asshole?,4
523,"I’m sorry to say this, but the soup is cold",4
717,You have a way with words.,5
450,What do you know?,3
14,His most recent film is simply boring,0
679,He definitely has a great sense of humor,5
54,I don't know if I'm making any sense or not.,0
132,Sorry about that!,1
320,Is what Im asking too much?,2
358,Can you please help me with my math homework?,2
574,The trip is too slow,4
68,What's the word I'm looking for,0
663,You’re cool!,5
706,You are very interesting and it’s a pleasure to talk with you,5
456,Good night,3
311,Id like to officially request him to join our office.,2
536,The sofa is itching,4
681,She is smart and handsome,5
406,Could you please provide me with more information about Suzan?  Would it be,2
461,See you,3
372,Would you mind giving me a hand with this heavy box?,2
600,People have always mistreated me,4
263,Can you play some soft music?,2
344,I would like for you to get me a drink,2
413,"I’m sorry to bother you, but could you please tell me where the nearest post",2
632,I like the way you play the guitar.,5
371,Please could you pass me the salt?,2
538,The beef is too spicy,4
497,Great to meet you! Wishing you all the best,3
331,Id be very grateful if you could explain it again,2
658,It’s very nice/kind of you to say so.,5
200,"If I could turn back the clock, I would have behaved differently",1
106,I’ve made a mistake.,1
30,Are you sure?,0
292,...said you were the best person to ask for advice,2
29,I couldn’t agree with you more.,0
687,You are very professional,5
692,You’re so nice to me,5
646,What a beautiful picture!,5
150,Can you forgive me?,1
146,Please forgive the lengthy delay.,1
184,I really am most terribly sorry,1
601,I never enjoyed their company,4
23,Some of them chose to study engineering at the local college.,0
577,My daughter isn’t ready to help me cook while she is at home,4
437,"Yo, what’s up?",3
485,"Hi, my name is Tove",3
375,Please could I have a glass of water?,2
563,The soup is not tasty,4
623,You are highly appreciated,5
569,My sister is inconsiderate,4
380,Could I please have a glass of water?,2
114,I’m sorry that I forgot your birthday.,1
462,Good luck!,3
247,Can you please hold this book for me?,2
353,Can you please send me the contact information for the person in charge of scheduling for your department?,2
499,Have a great day!,3
312,"If you want to help, you could just boil the water",2
286,I heard that you are good at Math,2
175,It was very inconsiderate of me,1
471,Good evening,3
579,Jiaying talks too much,4
590,He is always making laugh of me,4
355,Can you please bring me a drink?,2
703,They house is very beautiful and stylish,5
396,Could you please provide me with more information on your companys policies? or Could,2
325,Can I use your phone?,2
364,Can you please turn down the music? Its really loud and I cant concentrate,2
206,I have let you down,1
713,"I know that it was a tough project, but your performance exceeded my expectations.",5
202,Please accept my sincere apologies,1
399,Can you please provide me with more information about your product? I’m interested in learning more,2
361,Can you give me an example of a request?,2
22,Do you think that he would like it?,0
94,I wish they would have come with us.,0
428,Nice to meet you.,3
715,I love your cooking.,5
12,What’s the point in arguing about facts?,0
666,I’m proud of you.,5
414,Could you please provide me with more information about Sheila?  Could you please,2
479,"Hello, my name is Brennon",3
74,The best pizza in the world is located in Phoenix Arizona.,0
513,May you have a wonderful day!,3
567,My mother is always trying to force me to do things,4
547,You should definitely come with us!,4
172,I wasn't doing my job,1
453,My father sends his regards,3
367,Could you please pass the salt?,2
174,Please forgive me,1
162,I feel so wrong about this.,1
211,I don't know what came over me,1
332,May I use your help?,2
618,I’m sure you could have done better if you wish to,4
633,I love how you can paint such a nice painting.,5
701,You look gorgeous in this dress,5
138,Oh my goodness! I’m so sorry.,1
467,"Good morning, Mr. Jones",3
75,Did she asked you to pick her from the train station?,0
164,I'm really sorry,1
151,Please forgive me.,1
702,They have good looking children,5
77,I find it disappointing that Zhang has lost her job.,0
514,May you live a long and happy life,3
356,I would like a large order of chicken nuggets,2
69,Right?,0
490,I'm glad to meet you,3
394,Can you please provide me with more information on that?  Can you please,2
476,"Hello, Mr. Yin",3
85,They just left their apartment and looking for a new one.,0
191,I'm sure you must be disappointed in me,1
327,Could I possibly use your phone?,2
360,Can you please turn off the light?,2
427,Hello there,3
124,I apologize. I was out of line.,1
714,You are an awesome friend.,5
636,Those are delicious dishes that you made.,5
130,I messed up.,1
582,How is it that you always forget to inform me that the meeting is canceled?!,4
469,Good morning,3
297,Do you think you could help me carry the suitcase?,2
630,Wow! Your car looks amazing!,5
588,It is a disgusting sausage,4
2,The pizza in Italy is the best in the world.,0
522,Long time no seen. It is such a pleasure meeting you again.,3
603,I believe that you have mischarged me from too much money,4
346,Please take out the trash,2
144,Sorry for the inconvenience caused.,1
40,Where is the nearest shop?,0
240,Can you pass me that book?,2
185,I regret...,1
440,Hey man,3
683,You’re one of a kind,5
95,No one is totally innocent.,0
678,You are so funny!,5
248,Will you pass me the ball?,2
383,Can I please have a cup of water?,2
673,How are you so stylish?!,5
287,I need your help with cooking the dinner,2
210,I can't believe I was such insenstive,1
491,It's nice to meet you,3
505,"Hi, it's nice to meet you",3
258,Could you telephone me in the afternoon?,2
524,I’d like to make a complaint about the package that didn’t arrive,4
503,Hi there! Welcome to our shop! Let me know if you need any help finding anything,3
526,"Excuse me, but I’m really not happy with your behavior",4
169,I must apologize,1
710,My wife is the best person I know,5
694,I really like you,5
434,How are you?,3
424,"Hello, nice to see you",3
259,Can you add some extra cheese?,2
321,Theres something I think you can help me with. ...,2
445,You right?,3
123,I’m very sorry for the way I behaved.,1
294,Tom suggested I ask for your help with the homework,2
57,Is that right?,0
560,I’m angry that they allow themselves to talk like that,4
677,She has a talented and handsome son,5
317,Heres your chance to repay me for...,2
335,Please pass the salt,2
273,Would you mind holding the baby for me?,2
302,Would you mind feeding the cat while we are on vacation?,2
109,I’ve fudged that up.,1
656,Isn’t tonight memorable!,5
78,How much do they pay for a system engineer?,0
610,Yang is not respecting my parents,4
35,"Hey, I really like your tie!",0
245,Can you please change your seat?,2
181,I can understand how you feel about what I’ve said,1
288,Id like to request that you will clean your room,2
369,Could you please hand me that book?,2
516,Welcome! It's great to see you again,3
205,You must forgive me,1
382,Can I please have a glass of water?,2
62,Get your shoes of the sofa!,0
595,I don’t like the way she designed my kitchen,4
308,I have a request...,2
126,How should I apologize to you?,1
207,I know it was thoughtless of me,1
438,Where’ve you been?,3
221,It was inexcusable,1
13,No one likes him in his school although his sister is charming.,0
457,Goodbye,3
32,I disagree.,0
697,You’re perfect to me,5
80,I’m sure no one believed it.,0
381,Could I please have a cup of coffee?,2
196,I apologize wholeheartedly,1
537,You are always late!,4
534,Its too cold,4
152,Please forgive me for my behavior.,1
667,You are beautiful,5
531,That’s just not acceptable.,4
66,I don't know,0
359,"Can I have a glass of water, please?",2
699,You’ve submitted a perfect exam,5
403,Could you please provide me with more information about Dan? I would appreciate it if you,2
494,Welcome! I'm glad you're here,3
305,Can I leave it to you?,2
97,She was her best friend for years.,0
199,I know it was wrong of me to speak like that,1
655,Isn’t your ring beautiful!,5
209,I can see how you might be annoyed by what I did,1
157,I’m ashamed of my behavior.,1
223,Please don't hold a grudge,1
410,Can you please provide me with the information I need in order to complete this task?,2
711,Your inside is even more beautiful than your outside.,5
37,Please get up as we are leaving.,0
161,I didn’t mean to offend you.,1
466,Good morning! How are you today?,3
340,Can you please turn off the lights?,2
672,These clothes suit you well!,5
682,You have great temperament,5
473,Good to see you,3
171,I really am so sorry,1
415,"I’m sorry to bother you, but could you please tell me where the bathroom is",2
425,"Hello, how are you doing?",3
480,"Hello, my name is Delwin",3
704,You are a clever student,5
324,Would you mind lending me ten cents?,2
251,Could you please send me the project files in the zip format?,2
651,Good shot!,5
90,Do you think she is gay?,0
548,"Oh, this is too expensive for its value",4
657,How kind of you to say so.,5
596,Why didn’t you call me yesterday? I was worried.,4
264,Could you please arrange one more table for us?,2
300,"If you may reduce the commission, that would be a great help.",2
316,"Do me a favour, will you? ...",2
573,Are you still trying to insult me?,4
155,How can I make it up to you?,1
649,What a great job you have done with this project!,5
602,I was sending you my proposal but received no response,4
675,You look good today,5
10,I love to eat ice-cream,0
642,You cooked the beef perfectly!,5
167,It was my fault,1
136,My mistake!,1
492,Nice to meet you,3
550,Didn’t you promise me not to open my letter again?,4
244,Could you please keep quiet?,2
326,Can you give me your hand?,2
671,Her outfit is mesmerizing,5
460,See you later,3
295,Can I ask you to help your sister?,2
318,I could do with some help actually.,2
278,I wonder if you could drive a little faster.,2
304,Are you any good at mechanics?,2
59,It is,0
104,I'm sorry for causing problems or unhappiness,1
584,I wish she could have love me more than she do,4
224,Don't hold this against me,1
368,"Excuse me, could I please have a glass of water?",2
117,I’m so sorry about that.,1
262,Do you mind passing me the salt?,2
176,I know my actions insulted you,1
280,Please move your car if its not too much trouble.,2
189,Please excuse my behavior,1
125,You can blame me for that.,1
26,"Hi, I just saw Tony passing nearby",0
154,I hope you can forgive me.,1
330,I need to find my way to the train station. Can you help?,2
626,You are the best person to do this job,5
472,Good morning Daniel,3
345,Katrell: Please bring me a glass of water,2
700,Your son is great!,5
296,Could you by any chance help him fix the machine?,2
250,I was wondering if could reschedule the meeting next week.,2
238,"Could you turn off the lights, please? I cant sleep.",2
108,I’ve slipped up.,1
235,Could you get me a cup of coffee?,2
220,"If I could take it all back, I would",1
502,"Hello, my name is Alexandros",3
