index,text,labels
271,Could you tell me how to get to the supermarket?,2
652,Great show!,5
327,Could I possibly use your phone?,2
360,Can you please turn off the light?,2
427,Hello there,3
58,"Oh, you mean you switched schools for the kids.",0
435,What’s up,3
636,Those are delicious dishes that you made.,5
130,I messed up.,1
594,Why didn’t you visit us for such a long time?,4
101,I'm sorry I hurt your feelings,1
582,How is it that you always forget to inform me that the meeting is canceled?!,4
469,Good morning,3
348,Please could you send me the updated version of the report?,2
588,It is a disgusting sausage,4
2,The pizza in Italy is the best in the world.,0
522,Long time no seen. It is such a pleasure meeting you again.,3
603,I believe that you have mischarged me from too much money,4
343,I would like to request a meeting with you to discuss the project we are working on together,2
144,Sorry for the inconvenience caused.,1
165,I'm so sorry,1
587,"Mum, Ming hit me!",4
159,I wish I hadn’t done that.,1
40,Where is the nearest shop?,0
240,Can you pass me that book?,2
185,I regret...,1
440,Hey man,3
683,You’re one of a kind,5
95,No one is totally innocent.,0
446,How ya goin?,3
248,Will you pass me the ball?,2
383,Can I please have a cup of water?,2
673,How are you so stylish?!,5
287,I need your help with cooking the dinner,2
458,Bye bye,3
210,I can't believe I was such insenstive,1
42,Who do you think is the best player?,0
314,A little bird told me you know all about real estate.,2
491,It's nice to meet you,3
505,"Hi, it's nice to meet you",3
526,"Excuse me, but I’m really not happy with your behavior",4
169,I must apologize,1
710,My wife is the best person I know,5
694,I really like you,5
434,How are you?,3
424,"Hello, nice to see you",3
259,Can you add some extra cheese?,2
321,Theres something I think you can help me with. ...,2
65,"Uh, not a whole lot.",0
445,You right?,3
123,I’m very sorry for the way I behaved.,1
57,Is that right?,0
677,She has a talented and handsome son,5
317,Heres your chance to repay me for...,2
335,Please pass the salt,2
273,Would you mind holding the baby for me?,2
707,Wonderful!,5
160,I didn’t mean to hurt you.,1
109,I’ve fudged that up.,1
656,Isn’t tonight memorable!,5
606,My exam was not fairly judged by my teacher,4
186,I take all the blame,1
266,Could you please change this food? I can see a fly on the rice.,2
181,I can understand how you feel about what I’ve said,1
288,Id like to request that you will clean your room,2
333,Can you please turn off the lights?,2
369,Could you please hand me that book?,2
516,Welcome! It's great to see you again,3
205,You must forgive me,1
382,Can I please have a glass of water?,2
62,Get your shoes of the sofa!,0
595,I don’t like the way she designed my kitchen,4
308,I have a request...,2
452,Happy Christmas!,3
207,I know it was thoughtless of me,1
438,Where’ve you been?,3
252,Do you mind passing me the stapler?,2
137,Mea culpa!,1
697,You’re perfect to me,5
80,I’m sure no one believed it.,0
381,Could I please have a cup of coffee?,2
196,I apologize wholeheartedly,1
534,Its too cold,4
152,Please forgive me for my behavior.,1
667,You are beautiful,5
531,That’s just not acceptable.,4
66,I don't know,0
359,"Can I have a glass of water, please?",2
403,Could you please provide me with more information about Dan? I would appreciate it if you,2
494,Welcome! I'm glad you're here,3
97,She was her best friend for years.,0
615,My wife forgot about me,4
209,I can see how you might be annoyed by what I did,1
379,May I please have a glass of water?,2
521,"Hi, this is ant Zhang. Welcome uncle.",3
223,Please don't hold a grudge,1
640,You sang that song really well!,5
711,Your inside is even more beautiful than your outside.,5
213,I just want the ground to swallow me up,1
133,Oops!,1
161,I didn’t mean to offend you.,1
466,Good morning! How are you today?,3
107,I’ve messed up.,1
682,You have great temperament,5
473,Good to see you,3
171,I really am so sorry,1
415,"I’m sorry to bother you, but could you please tell me where the bathroom is",2
489,I wish you all the best in your future endeavors,3
480,"Hello, my name is Delwin",3
704,You are a clever student,5
290,"You can bring uncle John from the train station, cant you?",2
591,Your son behavior is the class was outrageous,4
147,I apologize for the confusion.,1
651,Good shot!,5
116,I’m sorry.,1
657,How kind of you to say so.,5
179,I accept full responsibility for my behavior,1
596,Why didn’t you call me yesterday? I was worried.,4
638,You cooked a really tasty meal!,5
552,Don’t you ever do it again!,4
264,Could you please arrange one more table for us?,2
691,You’re so beautiful!,5
300,"If you may reduce the commission, that would be a great help.",2
316,"Do me a favour, will you? ...",2
573,Are you still trying to insult me?,4
390,Can I please have your name?  Can I please have your contact information?,2
602,I was sending you my proposal but received no response,4
675,You look good today,5
10,I love to eat ice-cream,0
642,You cooked the beef perfectly!,5
411,"Excuse me, could you please tell me where the nearest post office is?",2
136,My mistake!,1
492,Nice to meet you,3
550,Didn’t you promise me not to open my letter again?,4
671,Her outfit is mesmerizing,5
295,Can I ask you to help your sister?,2
260,Could you please make it a double?,2
318,I could do with some help actually.,2
278,I wonder if you could drive a little faster.,2
16,"I planned a trip to London, but it was canceled",0
104,I'm sorry for causing problems or unhappiness,1
584,I wish she could have love me more than she do,4
224,Don't hold this against me,1
117,I’m so sorry about that.,1
565,Some salt is missing from the dish,4
176,I know my actions insulted you,1
43,"Yes, please",0
5,Nora would love to see you dining with us,0
496,Welcome! My name is Dale and it's nice to meet you,3
26,"Hi, I just saw Tony passing nearby",0
282,Do you have a book that you could lend me?,2
330,I need to find my way to the train station. Can you help?,2
373,Can I please have a cup of coffee?,2
578,My son isn’t ready to invest efforts in finding a decent job,4
472,Good morning Daniel,3
345,Katrell: Please bring me a glass of water,2
700,Your son is great!,5
243,I was wondering if it would be possible for you to send me the feedback tomorrow.,2
250,I was wondering if could reschedule the meeting next week.,2
238,"Could you turn off the lights, please? I cant sleep.",2
108,I’ve slipped up.,1
281,Can I request you move forward?,2
220,"If I could take it all back, I would",1
502,"Hello, my name is Alexandros",3
